library,data_type,requested_encoding,status,actual_encoding,raw_encodings,error
parquetsharp,string,delta_length_byte_array,used_requested,delta_length_byte_array,DeltaLengthByteArray|Rle,
parquetsharp,string,delta_byte_array,used_requested,delta_byte_array,DeltaByteArray|Rle,
parquetsharp,string,byte_stream_split,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,bool,plain,used_requested,plain,Plain|Rle,
parquet.net,bool,dictionary,gave_up,plain,Plain|Rle,
parquet.net,bool,delta_binary_packed,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,bool,delta_length_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,bool,delta_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,bool,byte_stream_split,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,int32,plain,used_requested,plain,Plain|Rle,
parquet.net,int32,dictionary,gave_up,plain,Plain|Rle,
parquet.net,int32,delta_binary_packed,used_requested,delta_binary_packed,DeltaBinaryPacked|Rle,
parquet.net,int32,delta_length_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,int32,delta_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,int32,byte_stream_split,unsupported,,,Parquet.Net benchmark path does not support encoding 'byte_stream_split'.
parquet.net,int64,plain,used_requested,plain,Plain|Rle,
parquet.net,int64,dictionary,gave_up,plain,Plain|Rle,
parquet.net,int64,delta_binary_packed,used_requested,delta_binary_packed,DeltaBinaryPacked|Rle,
parquet.net,int64,delta_length_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,int64,delta_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,int64,byte_stream_split,unsupported,,,Parquet.Net benchmark path does not support encoding 'byte_stream_split'.
parquet.net,float,plain,used_requested,plain,Plain|Rle,
parquet.net,float,dictionary,gave_up,plain,Plain|Rle,
parquet.net,float,delta_binary_packed,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,float,delta_length_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,float,delta_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,float,byte_stream_split,unsupported,,,Parquet.Net benchmark path does not support encoding 'byte_stream_split'.
parquet.net,double,plain,used_requested,plain,Plain|Rle,
parquet.net,double,dictionary,gave_up,plain,Plain|Rle,
parquet.net,double,delta_binary_packed,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,double,delta_length_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,double,delta_byte_array,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,double,byte_stream_split,unsupported,,,Parquet.Net benchmark path does not support encoding 'byte_stream_split'.
parquet.net,string,plain,used_requested,plain,Plain|Rle,
parquet.net,string,dictionary,used_requested,dictionary,PlainDictionary|Rle,
parquet.net,string,delta_binary_packed,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
parquet.net,string,delta_length_byte_array,unsupported,,,Parquet.Net benchmark path does not support encoding 'delta_length_byte_array'.
parquet.net,string,delta_byte_array,unsupported,,,Parquet.Net benchmark path does not support encoding 'delta_byte_array'.
parquet.net,string,byte_stream_split,not_parquet_supported,,,The Parquet format does not support this encoding for this physical type.
